id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
17961885,Downtown: Two Bridges -Private room&bathroom!,123307264,Ei,Manhattan,Chinatown,40.71456,-73.99077,Private room,14,3,2018-10-30,0.11,1,28,95
21996983,Modern Plush Studio Apt near Times Square in NYC!,95459395,Bluebird,Manhattan,Hell's Kitchen,40.76084,-73.99899,Entire home/apt,30,0,,,18,365,299
4941141,Cozy Apt.Near Park/Museums & Subway,15297517,Christopher,Manhattan,Upper East Side,40.78096,-73.9475,Entire home/apt,4,9,2015-10-27,0.19,1,0,155
2096968,*Upper East Side Cozy 1 Bedroom*,1461630,Ro,Manhattan,Upper East Side,40.76352,-73.95548,Entire home/apt,4,105,2019-06-29,1.56,1,267,135
16207381,Airy 2-Bedroom Apt with Terrace in Spanish Harlem,7913732,Sarah,Manhattan,East Harlem,40.79952,-73.93764,Entire home/apt,3,4,2018-09-03,0.17,1,7,240
21826282,Lovely room in West Harlem,80512824,Yoleni,Manhattan,Harlem,40.81855,-73.94447,Private room,1,5,2018-04-11,0.25,1,0,46
9748012,"Lovely, 2BR sun filled apartment",9895399,Julian,Brooklyn,Greenpoint,40.72484,-73.9472,Entire home/apt,6,1,2016-01-05,0.02,1,0,100
877135,Williamsburg 1br APT,4628887,Hoonju / Co Host: Jose,Brooklyn,Williamsburg,40.71518,-73.94571,Entire home/apt,3,36,2019-06-16,0.95,1,89,95
9697749,Private bedroom in BedStuy!,43380791,Ali,Brooklyn,Bedford-Stuyvesant,40.68762,-73.92318,Private room,10,1,2016-01-06,0.02,1,0,28
17539341,"Urban Zen: Cozy, creative NYC retreat",7188712,Melissa,Manhattan,Washington Heights,40.83137,-73.94117,Private room,2,4,2018-06-12,0.16,1,0,119
6487933,BK Heights Apartment for cat lovers,14063,Meredith & Dave,Brooklyn,Brooklyn Heights,40.7007,-73.99257,Entire home/apt,5,15,2017-08-04,0.31,1,0,150
34208674,Amazing 5 bed/2 bath Duplex 10 min from Manhattan!,258269673,Jameson,Brooklyn,Williamsburg,40.71547,-73.94074,Entire home/apt,2,4,2019-06-24,2.79,1,322,595
36381795,"Lovely one-bedroom;
Brooklyn Heights",289823,Ben,Brooklyn,Brooklyn Heights,40.69383,-73.99328,Entire home/apt,14,0,,,1,17,115
13039122,Bk's Finest City life close to Transportation,50600973,Joyell,Brooklyn,Bushwick,40.69499,-73.9283,Private room,1,251,2019-06-20,6.68,7,69,45
5567361,Modern Apt - Vibrant Neighborhood!,7797690,Danica,Brooklyn,Prospect-Lefferts Gardens,40.65507,-73.95824,Entire home/apt,1,282,2019-07-07,5.51,1,187,120
10546729,Beautiful bright modern apartment,1520623,Bec,Brooklyn,Columbia St,40.68591,-74.00164,Entire home/apt,7,0,,,1,0,120
4037379,"Bright, Spacious Studio in Brooklyn",5642757,Ilona,Brooklyn,Flatbush,40.62918,-73.96348,Entire home/apt,3,9,2016-04-05,0.16,1,0,100
21950927,Time Square- Great Luxury Apartment,105389630,Alex,Manhattan,Theater District,40.75817,-73.98886,Entire home/apt,4,0,,,1,0,190
15867800,Private bedroom & bathroom in 2 bedroom 2 bath Apt,36669277,Eugenie,Brooklyn,Williamsburg,40.71805,-73.96416,Private room,1,38,2017-10-30,1.21,1,0,105
25804970,Tropical Room in Brooklyn Heights,11280566,Paris,Brooklyn,Brooklyn Heights,40.69872,-73.99338,Private room,2,53,2019-06-18,4.12,1,0,75
13823636,room,81453500,Amira,Manhattan,Upper West Side,40.80079,-73.96619,Private room,4,2,2016-07-28,0.05,1,53,39
22312886,Charming West Village Studio Pied-A-Terre.,1723702,Ilse,Manhattan,West Village,40.74,-74.0079,Entire home/apt,60,1,2017-12-30,0.05,1,0,80
10066875,NoHo 2 Bedroom Loft,50760546,CRNY Monthly Rentals,Manhattan,NoHo,40.72888,-73.99199,Entire home/apt,30,1,2017-04-03,0.04,31,160,299
20137347,Cozy One Bedroom in Spanish/East Harlem,51532290,Janelle,Manhattan,East Harlem,40.79815,-73.93475,Entire home/apt,2,3,2017-08-24,0.13,1,0,82
13622777,Sunny bedroom in Bedstuy,68760676,Gina,Brooklyn,Bedford-Stuyvesant,40.68188,-73.91507,Private room,1,1,2016-08-01,0.03,1,0,44
3840541,Spacious Modern Loft in Cobble Hill,19785817,Gary,Brooklyn,Downtown Brooklyn,40.69054,-73.99039,Entire home/apt,3,68,2019-06-13,1.35,1,88,150
14365130,Park Avenue Studio Suite (3),50760546,CRNY Monthly Rentals,Manhattan,Kips Bay,40.74439,-73.98112,Entire home/apt,30,5,2018-10-01,0.15,31,134,109
2519112,in the heart of manhattan,9372538,Fabiola,Manhattan,Hell's Kitchen,40.76152,-73.98793,Private room,1,158,2019-06-13,3.11,2,78,149
19315254,All Yours! Entire Spacious Bright Modern Loft!,23827731,Douglas,Brooklyn,Williamsburg,40.71289,-73.96354,Entire home/apt,14,13,2019-04-26,0.52,1,31,250
22689939,HUGE One Bedroom East Village!,167258458,East Village,Manhattan,East Village,40.72162,-73.97774,Entire home/apt,3,49,2019-06-25,2.71,2,202,135
11634797,Fully furniture huge room in great apt,4187747,Carmel,Bronx,Riverdale,40.9008,-73.90639,Private room,6,2,2017-01-01,0.05,1,340,49
34978307,Park Slope Sweet Home 1 Bedroom August Rental,84642468,Xiaohui,Brooklyn,Gowanus,40.66714,-73.99279,Private room,14,0,,,1,192,80
25377317,Cute and Quaint Studio in Astoria!,6895016,Stephanie,Queens,Astoria,40.75831,-73.92658,Entire home/apt,3,10,2018-09-11,0.78,1,0,96
33666887,Close to Manhattan ( S ).,253748268,Katie,Queens,Elmhurst,40.74623,-73.88974,Private room,1,4,2019-07-05,1.94,1,83,55
3161739,Up among the trees in Bed Stuy,14736455,Anna,Brooklyn,Bedford-Stuyvesant,40.69394,-73.95017,Entire home/apt,7,56,2019-05-15,0.93,1,188,125
11030761,Amazing 1BR Heart of East Village!,57242530,Jack,Manhattan,East Village,40.72794,-73.98731,Entire home/apt,2,9,2018-12-30,0.23,1,23,189
8268849,Private Floor in SOHO Townhouse,43599290,Scott,Manhattan,SoHo,40.72409,-74.00241,Private room,3,107,2019-06-23,2.69,2,276,199
17943817,"Private home in the heart of Ridgewood, Queens.",123102489,Mariann,Queens,Glendale,40.69775,-73.89474,Private room,2,2,2017-05-08,0.07,1,0,69
18566802,"Beautiful Luxury Studio, Heart of Theater District",11334992,Jessica,Manhattan,Hell's Kitchen,40.76059,-73.98865,Shared room,1,1,2017-06-05,0.04,1,0,105
4069228,1BR condo right by Prospect Park,14793862,Eleanor,Brooklyn,East Flatbush,40.65301,-73.95241,Entire home/apt,3,64,2018-06-08,1.13,1,0,115
4547273,Beautiful Spacious Studio By Park,10411359,Alison,Manhattan,Upper West Side,40.78316,-73.97269,Entire home/apt,3,33,2019-07-01,0.62,1,0,120
14280163,Large modern chic 1-BR apt near World Trade Center,60557711,Sameer,Manhattan,Financial District,40.70851,-74.00563,Entire home/apt,6,3,2018-12-30,0.1,1,358,300
13802195,"Comfy, Peaceful and Private studio basement!",43008736,Pamela,Brooklyn,Williamsburg,40.7171,-73.9573,Entire home/apt,10,0,,,1,0,100
30937750,Sonder | The Nash | Simple Studio + Gym,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74846,-73.97448,Entire home/apt,2,4,2019-06-03,1.3,327,130,241
21431963,Magical Space w/Incredible Cozy Energy,122374980,Matt,Manhattan,Upper West Side,40.78428,-73.97665,Shared room,1,90,2019-06-13,4.35,4,77,60
34477772,"cosy room, high ceiling  and private bathroom",22577148,Diana,Brooklyn,Bedford-Stuyvesant,40.69621,-73.93467,Private room,1,3,2019-06-16,1.53,7,136,130
35287089,Upper East Side Luxury Mansion Off 5th Ave,265662009,Maria,Manhattan,Upper East Side,40.76918,-73.9667,Entire home/apt,14,0,,,3,340,225
25350452,1BR  Breathtaking view w/Private Roof Top Bushwick,3388542,Damien,Brooklyn,Bushwick,40.69566,-73.90687,Entire home/apt,3,14,2019-03-24,1.12,1,5,95
19590073,Cozy room in Nolita,137702768,Dorothea,Manhattan,Little Italy,40.71885,-73.99514,Private room,7,14,2018-12-13,0.62,1,64,120
7592433,Sunny & stylish 1 BR in Greenpoint,3751296,Matt & Alex,Brooklyn,Greenpoint,40.72717,-73.94697,Entire home/apt,2,21,2016-10-03,0.45,1,188,139
35289875,JUST 4.4 MILES FROM MANHATTAN NEAR TRAIN,132786535,Carlos,Queens,Middle Village,40.71357,-73.8794,Entire home/apt,2,1,2019-06-23,1.0,2,161,124
9471997,Lovely 1-bedroom apartment in SoHo!,10208450,Olai,Manhattan,SoHo,40.72615,-74.00225,Entire home/apt,4,1,2016-03-08,0.02,1,0,100
5546217,4 bedroom Townhouse/Brownstone/Prospect Park,11369454,Mimi,Brooklyn,Prospect-Lefferts Gardens,40.655,-73.95975,Entire home/apt,2,119,2019-06-17,2.42,1,243,190
15421279,comfortable private room in Hamilton Heights,21600813,Sajad,Manhattan,Harlem,40.82991,-73.94848,Private room,2,28,2018-08-26,0.85,1,0,50
15781214,Large Cozy Bedroom in Manhattan,102072740,Lindsay,Manhattan,Washington Heights,40.83837,-73.94224,Private room,1,2,2018-05-23,0.06,1,0,75
12309399,Big Bright room in Bushwick,4206804,Jam,Brooklyn,Bushwick,40.70376,-73.92718,Private room,3,2,2018-03-22,0.06,1,249,70
9920191,Bright 2 Bdrm Apt in Williamsburg,6896056,Jonathan,Brooklyn,Williamsburg,40.71569,-73.93735,Entire home/apt,7,0,,,1,0,180
19843040,Trendy Private Room in Midtown West,105049617,Gio,Manhattan,Hell's Kitchen,40.76002,-73.98958,Private room,1,97,2019-06-22,4.03,3,132,129
30776023,Architects Residency in Upper East / 2-min Subway,18091877,Jim,Manhattan,Upper East Side,40.78176,-73.945,Private room,4,20,2019-06-29,3.17,1,31,120
13720750,Spacious Studio Apartment,80061565,Brian,Bronx,Schuylerville,40.8355,-73.83729,Entire home/apt,2,118,2019-07-01,3.24,1,34,71
21844578,Sunny + Spacious Master Bedroom with Outdoor Deck,1349340,Noah,Brooklyn,Clinton Hill,40.68769,-73.96118,Private room,3,2,2018-09-30,0.19,2,0,65
13016389,DAZZLING APT  SKYLINE VIEW IN PRIME LOCATION,71838636,Michael,Manhattan,Chelsea,40.73596,-73.99228,Entire home/apt,5,22,2019-06-18,0.58,1,87,300
9894602,Large Room in Sunny Astoria Apt,10456845,Taylor,Queens,Astoria,40.75764,-73.92283,Private room,1,2,2018-08-11,0.05,2,0,65
33366815,King-size sunny bedroom by JMZ and G trains.,114461769,Ekaterina,Brooklyn,Bedford-Stuyvesant,40.69647,-73.94248,Private room,5,0,,,1,37,70
31291169,Cosy studio in the heart of Manhattan,52728780,Aditi,Manhattan,Midtown,40.75341,-73.97116,Entire home/apt,7,0,,,1,0,200
35878814,"3BR, 1.5 Bath in Bushwick (10 Mins to Manhattan!)",269865501,Adela,Brooklyn,Bushwick,40.69297,-73.92111,Entire home/apt,2,0,,,3,360,275
15106603,Beautiful and Quiet Upper West Side Escape,9280524,Greg,Manhattan,Upper West Side,40.79778,-73.97232,Entire home/apt,2,1,2016-10-23,0.03,1,0,185
25187986,COZY ONE BEDROOM APARTMENT IN MANHATTAN,186810935,Liza,Manhattan,Upper East Side,40.77646,-73.96026,Entire home/apt,1,81,2019-07-07,6.12,1,228,180
3624653,S 2/Bedford Well-Lit Private Room,6472334,Matthew,Brooklyn,Williamsburg,40.71286,-73.96244,Private room,2,11,2016-04-29,0.18,2,0,69
14909867,"Beautiful basement apt in Forest Hills, Queens",75463219,Julia,Queens,Forest Hills,40.72,-73.85411,Private room,1,26,2019-06-10,0.93,1,284,99
34065631,"Bright 1BR in Heart of Williamsburg, Brooklyn",5452701,Jean-Marc,Brooklyn,Williamsburg,40.71921,-73.95628,Entire home/apt,3,0,,,1,6,100
36438336,Seas The Moment,211644523,Ben,Staten Island,Great Kills,40.54179,-74.14275,Private room,1,1,2019-07-07,1.0,1,87,235
25812700,Airy Brownstone 20 minutes to Manhattan/Groups,33290222,Kelly,Brooklyn,Bedford-Stuyvesant,40.68279,-73.91947,Entire home/apt,2,42,2019-06-30,3.19,1,26,140
35617353,Lovely Stylish Trendy Studio,267937666,Russell,Manhattan,Hell's Kitchen,40.76286,-73.99113,Entire home/apt,1,4,2019-07-05,4.0,1,186,129
287397,Bed Stuy Pride! Welcome to Brooklyn,1029021,Jameelah,Brooklyn,Bedford-Stuyvesant,40.68991,-73.93179,Entire home/apt,3,21,2019-06-24,0.23,3,43,100
28306885,The Greek Goddess House.,3068075,Sofia,Queens,Middle Village,40.71246,-73.88784,Private room,2,6,2018-10-07,0.62,1,156,70
20553283,Medical Student Room A : Brooklyn Hospitals,146776990,Rosemarie,Brooklyn,East Flatbush,40.65286,-73.93209,Private room,30,3,2018-05-26,0.16,4,342,35
4774041,3 Bedroom apartment & Yard next to Subway sleeps 6,22565253,Yinny,Brooklyn,Bay Ridge,40.6342,-74.02337,Entire home/apt,5,48,2019-06-15,0.87,4,91,129
24632627,Amazing one bedroom - NYC Corporate Housing,3191545,Kyle,Manhattan,Kips Bay,40.74425,-73.97754,Entire home/apt,30,0,,,23,363,150
25517826,Big room with mini private living room6,133130315,Artem,Manhattan,Hell's Kitchen,40.76463,-73.98562,Private room,3,2,2019-06-09,0.78,6,130,136
19891485,Cozy and Charming Private Room in Lower East Side,10677720,Deniz,Manhattan,Lower East Side,40.7177,-73.98245,Private room,5,20,2018-05-13,0.84,1,0,77
30307336,Spacious & Luxurious Room near LGA and Manhattan,137358866,Kazuya,Queens,Woodside,40.74458,-73.90752,Private room,30,0,,,103,235,50
31037068,Entire Basement Apartment near LGA,94380772,Mainul,Queens,East Elmhurst,40.76592,-73.87388,Entire home/apt,1,3,2019-07-07,3.0,1,50,60
13156998,1 BR / studio right by Central Park,3671013,Neha,Manhattan,Midtown,40.76365,-73.97754,Entire home/apt,1,0,,,2,0,200
5905501,BROOKLYN BEDSTUY PIED-A-TERRE,9053876,Amy,Brooklyn,Crown Heights,40.67768,-73.93682,Entire home/apt,1,59,2018-01-03,1.15,2,213,105
33157841,"A beautiful, Bright , Specious 2 Bedroom apt",28460706,Roger,Brooklyn,Bedford-Stuyvesant,40.67657,-73.91146,Entire home/apt,30,0,,,1,312,80
17311213,Backpackers Dream for 1 at The Funky Loft,1432946,Marcella & Saidat,Brooklyn,Bushwick,40.69652,-73.92351,Private room,3,174,2019-06-25,6.03,3,202,70
30314761,Spacious & cozy room/30 min to Manhattan by train,129158371,Sofiya,Brooklyn,Midwood,40.6188,-73.95417,Private room,2,3,2019-06-01,0.48,1,64,54
4750578,Cozy Boutique Studio in Brooklyn,11950208,Luisa,Brooklyn,Bedford-Stuyvesant,40.68589,-73.95759,Entire home/apt,1,0,,,1,0,110
10157256,"Gramercy Park restful, cozy, sun-filled home",28722501,Javier,Manhattan,Gramercy,40.73618,-73.9833,Entire home/apt,2,47,2019-07-06,2.15,1,89,250
36382093,Chelsea Corner Unit Overlooking the Highline,1256264,Michelle,Manhattan,Chelsea,40.75113,-74.00231,Entire home/apt,5,0,,,1,167,450
33885227,Sunny Private Room close to Manhattan(Yellow),255899465,Long,Brooklyn,Bushwick,40.69814,-73.9286,Private room,2,10,2019-06-30,3.85,1,127,63
15159758,Prospect Park family friendly apt,893136,Jennifer,Brooklyn,Prospect-Lefferts Gardens,40.66198,-73.95798,Entire home/apt,2,4,2017-10-29,0.17,1,0,98
13656529,Bushwick Music Mansion,57340330,Janeth,Brooklyn,Bushwick,40.68936,-73.90814,Private room,1,5,2018-09-15,0.14,1,89,55
33994677,Elegant Villa in the Heart of Manhattan!,221213143,David,Manhattan,Kips Bay,40.7431,-73.98137,Entire home/apt,1,4,2019-06-12,1.82,9,298,790
1110484,"Forget NYC, Stay in Williamsburg! Best 1 BR Apt",1690569,Greg,Brooklyn,Williamsburg,40.71852,-73.95616,Entire home/apt,6,32,2019-05-10,0.43,1,291,175
6725463,Sunny Midtown Apartment,19406327,Ze,Manhattan,Murray Hill,40.74786,-73.97277,Shared room,1,0,,,1,365,160
7450047,Calm & Quiet in Clinton Hill,3676701,Margo,Brooklyn,Clinton Hill,40.68128,-73.96286,Entire home/apt,3,5,2016-09-07,0.1,1,0,145
16120840,Luxurious studio - West 57th Street Club by Hilton,8572778,Betsy,Manhattan,Midtown,40.76409,-73.9791,Entire home/apt,2,4,2018-04-21,0.13,1,91,500
23807689,Il Ponte *LES* Suite - free street Parking & Wifi,116839989,Ez,Manhattan,Lower East Side,40.72051,-73.98357,Entire home/apt,30,54,2019-05-27,3.4,5,193,110
27127722,Suite 18 - Cozy room w/ Private Bathroom,99296570,Daisy,Brooklyn,Brighton Beach,40.57987,-73.95889,Private room,1,43,2019-05-27,3.82,5,283,65
19806972,"Sunny room, artistic modern building near subway",114523254,Larissa,Manhattan,East Harlem,40.7875,-73.94675,Private room,1,8,2017-10-16,0.34,1,0,85
5236234,"1BR, elevator, kitchen, doorman!",12762559,Jeremy,Manhattan,Upper East Side,40.78633,-73.95218,Entire home/apt,1,0,,,1,0,150
4822324,NYC Duplex + Terrace in East 60s ,24832100,Lindsay,Manhattan,Upper East Side,40.76172,-73.96074,Entire home/apt,3,7,2016-07-24,0.13,1,0,185
20607037,Midtown East 2 Bed/2 Bath Elevator Building Apt,47267079,Tripp,Manhattan,Murray Hill,40.74838,-73.97544,Entire home/apt,7,9,2018-03-31,0.41,1,0,186
22241573,Private Room B In Prime Location,162427870,Anna,Manhattan,Chelsea,40.74729,-73.98957,Private room,1,162,2019-06-23,8.68,3,312,115
10192898,"Heart of West Village, over NYE!",7108710,Katie,Manhattan,West Village,40.7344,-74.00262,Private room,1,0,,,1,0,105
5336588,"Sun filled room- Manhattan, steps to Express train",12213641,Joshua,Manhattan,East Harlem,40.80249,-73.93463,Private room,1,46,2019-06-30,0.91,2,14,54
16205027,"Private room, Sunny topfloor apartment Cobble Hill",22511613,James,Brooklyn,Cobble Hill,40.68714,-73.99283,Private room,1,2,2017-11-05,0.09,2,0,114
36233195,Welcome home buddies in NYC,121399223,Weifeng,Staten Island,Tompkinsville,40.6283,-74.08645,Private room,1,0,,,1,88,60
36344079,The Little Castle in Astoria,3867848,Prince,Queens,Astoria,40.76887,-73.91128,Private room,1,1,2019-07-04,1.0,1,165,150
3208904,Chic Designer’s Room & 2 Beds in Manhattan LES,16257970,Jackie,Manhattan,Lower East Side,40.71254,-73.98535,Private room,3,231,2019-07-07,3.72,2,177,89
306702,Spacious + Sunny Studio in Ft. Greene Brooklyn!,1577493,Tina,Brooklyn,Fort Greene,40.68786,-73.97421,Private room,3,16,2018-09-01,0.18,1,0,135
10016503,Madison Avenue 3 Room Loft,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.74906,-73.98276,Entire home/apt,29,3,2017-03-01,0.09,31,134,165
20881198,Cozy private room in Midtown with private bathroom,85016972,Trinh,Manhattan,Hell's Kitchen,40.76495,-73.9853,Private room,3,6,2018-05-10,0.27,1,0,160
33854066,Birdman movie Room in Brooklyn.30 Min to Manhattan,255448841,Andrey,Brooklyn,Bedford-Stuyvesant,40.68078,-73.91283,Private room,1,15,2019-07-07,5.49,3,20,55
13563973,"Visiting Brooklyn, stay here!",41913683,Aris,Brooklyn,Flatbush,40.65074,-73.96072,Entire home/apt,3,4,2017-09-15,0.11,1,0,115
30045214,room in cozy exposed brick apt with HUGE BALCONY,33235360,Guy,Brooklyn,Williamsburg,40.70903,-73.94416,Private room,2,14,2019-06-26,1.89,2,14,60
34542878,J & G Comfort Cove Luxurious King Room,259776956,Gladwyn,Brooklyn,Canarsie,40.63043,-73.89553,Private room,1,0,,,5,365,130
35613104,Queen Bed Artist Apt by Bushwick w/ Piano & Guitar,251969263,Eunice,Queens,Ridgewood,40.70022,-73.89597,Private room,1,0,,,2,29,54
24034429,Oasis in East Village,180897611,Daniel,Manhattan,East Village,40.72642,-73.98402,Entire home/apt,2,5,2019-01-01,0.34,1,15,175
31675232,Brooklyn Exquisite,206288086,Akram,Brooklyn,Fort Greene,40.6927,-73.97265,Entire home/apt,2,13,2019-06-30,3.05,2,273,165
16504513,Gorgeous Industrial Loft in Prime Williamsburg,5179443,Vinay,Brooklyn,Williamsburg,40.72162,-73.96029,Entire home/apt,4,7,2018-11-11,0.23,1,0,195
24460450,The Cozy Apartment; limited time offer 10 off.,112843970,Rhonda,Brooklyn,Cypress Hills,40.67765,-73.89327,Entire home/apt,3,48,2019-06-04,3.36,2,294,125
28564408,1Dynamic private room in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69256,-73.90457,Private room,2,26,2019-06-07,2.8,8,362,65
31888319,Gorgeous big room with Hudson river view,22188,Laura,Manhattan,Upper West Side,40.78085,-73.98664,Private room,2,0,,,2,154,130
19386162,Big Private Bedroom on Roosevelt Island,106948134,Erik,Manhattan,Roosevelt Island,40.76074,-73.94943,Private room,1,12,2019-05-22,0.48,2,0,72
29331741,Spacious WV studio at the center of everything,2301120,Varun,Manhattan,West Village,40.73327,-74.00157,Entire home/apt,2,8,2019-06-30,0.94,1,0,300
33334958,Private NYC Studio--Near Central Park + East River,68930822,Jill Lauren,Manhattan,Upper East Side,40.76218,-73.95858,Entire home/apt,3,13,2019-06-25,4.24,1,61,150
34973988,Cute studio in heart of LES. F train 3 mins away.,12642973,Christian,Manhattan,Lower East Side,40.72049,-73.98816,Entire home/apt,2,2,2019-06-23,1.36,1,67,120
715102,WILLIAMSBURG 1 private room in loft,1002452,Florencia,Brooklyn,Williamsburg,40.71055,-73.94915,Private room,14,30,2018-09-02,0.76,2,38,65
14065821,Doorman Views Location One bedroom 5194,16098958,Jeremy & Laura,Manhattan,Midtown,40.75298,-73.98874,Entire home/apt,30,3,2018-12-08,0.1,96,0,170
33238238,Luxury Suite in Midtown Manhattan,24831061,Hosteeva,Manhattan,Midtown,40.7643,-73.98199,Entire home/apt,1,2,2019-04-21,0.7,8,0,310
17683903,Full Brownstone Near Prospect Park,21725994,Tim,Brooklyn,Prospect-Lefferts Gardens,40.65598,-73.95831,Entire home/apt,7,9,2019-02-21,0.36,2,82,190
31540929,Classic 3 Bedroom Upper West Side Apartment,28035940,Yaron,Manhattan,Upper West Side,40.79933,-73.96794,Entire home/apt,210,1,2019-03-28,0.29,1,2,130
19625292,Artist's loft / Room / Greenpoint,138052282,Alican,Brooklyn,Greenpoint,40.72842,-73.9421,Private room,4,4,2019-06-26,0.34,1,3,43
2228840,Cozy and homey railroad in bushwick,11375556,Carly & Sebastian,Brooklyn,Bushwick,40.70054,-73.92374,Entire home/apt,3,10,2019-01-01,0.15,1,10,100
35348877,Billion Dollar View Luxury Apt in Hudson Yard,39147579,Sandy,Manhattan,Chelsea,40.75217,-73.99828,Entire home/apt,3,1,2019-06-11,1.0,1,196,235
21477403,Luxury Apt - 10 mins to Midtown and Williamsburg,16445934,Gina,Queens,Long Island City,40.74622,-73.94055,Entire home/apt,4,2,2018-09-30,0.19,1,0,100
